age,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,total_emi_per_month,amount_invested_monthly,monthly_balance,type_of_loan_0,type_of_loan_1,type_of_loan_2,type_of_loan_3,type_of_loan_4,type_of_loan_5,type_of_loan_6,type_of_loan_7,type_of_loan_8,type_of_loan_9,type_of_loan_10,type_of_loan_11,type_of_loan_12,payment_behaviour_High_spent_Large_value_payments,payment_behaviour_High_spent_Medium_value_payments,payment_behaviour_High_spent_Small_value_payments,payment_behaviour_Low_spent_Large_value_payments,payment_behaviour_Low_spent_Medium_value_payments,payment_behaviour_Low_spent_Small_value_payments,credit_mix_Bad,credit_mix_Good,credit_mix_Standard,credit_mix__,payment_of_min_amount_No,payment_of_min_amount_Yes
-0.2222222222222222,0.25,0.5622525394766065,0.4774481079123454,1.0,1.0,1.5,1.1552758585280698,1.5,1.1657842924026145,-0.15436241610738263,-0.5,0.8908867339650843,0.3583184187761524,1.4780123510010283,1.8308750287040978,-1.5002562204732919,0,1,1,1,1,0,0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,-1.6398282729821678,-0.45625125337269057,-0.25,-0.3333333333333333,-0.16666666666666666,1.1552758585280698,0.16666666666666666,0.7907842924026145,0.5850111856823265,0.16666666666666666,-0.00664148498302812,-0.24038105043075472,-0.17030468456979955,-0.3449757579525558,-1.1607103856521097,1,1,0,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6111111111111112,-0.5,-1.1469772888111482,-0.45625125337269057,1.0,1.6666666666666667,1.25,0.4886091918614032,0.3333333333333333,0.6657842924026145,0.08942759022248813,1.0,1.4579097729966946,0.5919446105922734,-0.15440687107794007,-0.15012418236063596,-1.4121147777368457,1,0,0,1,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5,0.125,1.3157935467229287,1.3644240359441537,-0.75,-0.3333333333333333,-0.8333333333333334,0.0,-0.3333333333333333,-1.3342157075973855,0.026845637583892443,-0.5,0.0,0.1431264481117169,0.7998772553219322,0.20900602742779315,1.634211331147334,0,0,0,0,0,1,0,1,1,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2777777777777778,-0.5,0.2786525304554253,0.1603480582544779,1.0,1.6666666666666667,0.5833333333333334,0.4886091918614032,1.2222222222222223,0.9157842924026145,1.0637583892617448,0.16666666666666666,1.4579097729966946,-0.012447299170185597,0.0,-0.20118790229489572,-0.1447900029122001,0,1,1,0,1,0,0,1,0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6111111111111112,-0.5,0.2835870703640381,0.18531390646884913,-0.5,-0.6666666666666666,0.5,-0.5113908081385968,-0.1111111111111111,0.5407842924026145,0.5604026845637584,-0.5,-0.21119480462105977,0.020245750153484725,-0.07701284059196033,0.1557062081155826,0.7234112417290054,0,0,0,1,0,1,1,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4444444444444444,0.25,-1.333033830921415,-0.45625125337269057,0.75,0.0,0.25,-0.8447241414719301,-0.2222222222222222,-0.3342157075973855,-0.7684563758389263,-0.3333333333333333,-0.46776818124921754,-0.36115070603418925,-0.5361518005586771,-0.6951010881843466,0.030620395249462255,0,0,0,0,0,0,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8888888888888888,0.625,0.6451756122967376,0.4481780017566516,-0.25,0.3333333333333333,0.16666666666666666,-0.8447241414719301,0.0,0.2907842924026145,0.7572706935123042,-0.6666666666666666,-0.6358006965459859,0.5198412095142086,-0.3210514595829093,0.33194062731459467,1.0732328397447173,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2222222222222222,-0.75,1.4669526564372,1.3910399617177394,-0.75,-1.3333333333333333,-0.5,-1.1780574748052635,-0.6111111111111112,-1.5842157075973855,-0.2371364653243849,-0.8333333333333334,0.16703850146893162,1.0588292767885337,-0.5869691677963828,1.4314537153166764,1.634211331147334,0,0,1,0,0,0,1,1,1,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5555555555555556,0.875,1.735164130873692,1.3910399617177394,0.25,0.3333333333333333,-0.3333333333333333,-0.5113908081385968,0.5,-0.7092157075973855,0.2371364653243847,-0.8333333333333334,-0.34584318143329423,-0.42045825514447865,1.4896822562452017,1.8308750287040978,0.364174596629674,0,0,0,0,1,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
